device_owner,device_id,data_type,comms_type,long,lat,locationCode,addr,suburb,city,country,room,hhi,cluster,privacy,risk,buildingType,tenure,height,direction,school,building,floor,classRoom,deployment_id
al@monkeytronics.co.nz,2C7D57,TH,S, , ,,,,,New Zealand,,,,,, ,,,, , , , , 
al@monkeytronics.co.nz,2C8BD7,TH,S, , ,,,,,New Zealand,,,,,, ,,,, , , , , 
al@monkeytronics.co.nz,410414,TH,S, , ,,,,,New Zealand,,,,,, ,,,, , , , , 
al@monkeytronics.co.nz,410DF5,TH,S, , ,Wellington,20 Cave Road,Houghton Bay,Wellington,New Zealand,Bedroom 1,Wellington Well Homes,WISE,Low,Low,Detached,Privately Owned,Head - 180cm,South, , , , , 
al@monkeytronics.co.nz,410F1F,TH,S, , ,,,,,New Zealand,,,,,, ,,,, , , , , 
al@monkeytronics.co.nz,412222,TH,S, , ,|NZ,20 Ashton Fitchett Drive,,,New Zealand,Bedroom 3,Wellington Well Homes,TPK-MBIE-Council,He Kainga Oranga,High, ,Kāinga Ora,,, , , , , 
al@monkeytronics.co.nz,412224,TH,S,174.7835485,-41.3407073,Wellington,20 Cave Road,Houghton Bay,Wellington,New Zealand,,,testgroup,Medium,, ,,,, , , , , 
al@monkeytronics.co.nz,414207,TH,S, , ,,20 Cave Road,,,New Zealand,Bedroom 3,Wellington Well Homes,Suburb-City,He Kainga Oranga,High, ,,,, , , , , 
al@monkeytronics.co.nz,414209,TH,S, , ,,20 Ashton Fitchett Drive,,,New Zealand,Bedroom 2,Wellington Well Homes,TPK-MBIE-Council-Philanthropic,Provider,High, ,Kāinga Ora,,, , , , , 
al@monkeytronics.co.nz,4168EF,TH,S, , ,|NZ,7 Dixon Street,,,New Zealand,Kitchen,Wellington Well Homes,City,He Kainga Oranga,Low, ,,Sleeping - 60cm,, , , , , 
al@monkeytronics.co.nz,417189,TH,S, , ,,,,,New Zealand,,,,,, ,,,, , , , , 
al@monkeytronics.co.nz,C000037,CD,W, , ,Wellington|NZ,20 Cave Road,Houghton Bay,Wellington,New Zealand,Lounge 2,Wellington Well Homes,cave road,High,Low, ,,,, , , , , 
al@monkeytronics.co.nz,C000046,CD,W, , ,Wellington,20 Cave Road,Houghton Bay,Wellington,New Zealand,Lounge 2,Wellington Well Homes,cave road,High,Low, ,,,, , , , , 
al@monkeytronics.co.nz,C000094,CD,W,0,0,,,,,,,,,Do Not Share,Low,,,,,,,0,,
al@monkeytronics.co.nz,C000105,CD,W,0,0,,,,,,,,,Do Not Share,Low,,,,,,,0,,
al@monkeytronics.co.nz,C000295,CD,W,0,0,,,,,,,,,Do Not Share,Low,,,,,,,0,,
al@monkeytronics.co.nz,F000000,FO,W,174.7874431,-41.33568349999999,Wellington,Houghton Valley School,Houghton Bay,Wellington,New Zealand,Lounge 2,Wellington Well Homes,cave road,Do Not Share,Low,Detached,Privately Owned,Sitting - 120cm,South,Houghton Valley School,none,0,none,
al@monkeytronics.co.nz,P000000,PM,W,174.7874431,-41.33568349999999,Wellington,Houghton Valley School,Houghton Bay,Wellington,New Zealand,,Wellington Well Homes,,None,Low, ,,,,Houghton Valley School,none,0,none,
al@monkeytronics.co.nz,W000001,TH,W,174.7835485,-41.3407073,Wellington,20 Cave Road,Houghton Bay,Wellington,New Zealand,Bedroom 3,Not Listed,,Do Not Share,Low, ,,,,,,0,,
al@monkeytronics.co.nz,W000002,TH,W,174.7835485,-41.3407073,Wellington,20 Cave Road,Houghton Bay,Wellington,New Zealand,Bedroom 2,Wellington Well Homes,cave road,Low,High, ,,,, , , , , 
al@monkeytronics.co.nz,W000004,TH,W,174.7835485,-41.3407073,Wellington,20 Cave Road,Houghton Bay,Wellington,New Zealand,Kitchen,Wellington Well Homes,cave road,Medium,Low,Detached,Privately Owned,Head - 180cm,North, , , , , 
al@monkeytronics.co.nz,W000008,TH,W,174.7835485,-41.3407073,Wellington,20 Cave Road,Houghton Bay,Wellington,New Zealand,Lounge 2,Wellington Well Homes,cave road,Low,High, ,,,, , , , , 
al@monkeytronics.co.nz,W000009,TH,W,174.7835485,-41.3407073,Wellington,20 Cave Road,Houghton Bay,Wellington,New Zealand,Bedroom 4,Wellington Well Homes,private_rental,High,Low, ,Private Rental,,, , , , , 
al@monkeytronics.co.nz,W000012,TH,W,174.7835485,-41.3407073,Wellington,20 Cave Road,Houghton Bay,Wellington,New Zealand,Bedroom 1,Wellington Well Homes,cave road,Medium,Low,Detached,Privately Owned,Head - 180cm,South, , , , , 
al@monkeytronics.co.nz,W000043,TH,W,0,0,,,,,,,,,Do Not Share,Low,,,,,,,0,,
al@monkeytronics.co.nz,W000046,TH,W,0,0,,,,,,,,,Do Not Share,Low, ,,,,,,0,,
al@monkeytronics.co.nz,W000054,TH,W,-74.0635121,40.7075941,NJ,20 Caven Point Avenue,Jersey City,NJ,USA,Bedroom 3,Sustainability Options,chq-cave road-testgroup-He Kainga -houghton valley,Medium,Low,Split Level Flat,Kāinga Ora,Sitting - 120cm,North,,,0,,
al@monkeytronics.co.nz,W000060,TH,W,0,0, ,,,,New Zealand,,,,,, ,,,, , , , , 
al@monkeytronics.co.nz,W000069,TH,W,174.7835485,-41.3407073,Wellington|NZ,20 Cave Road,Houghton Bay,Wellington,New Zealand,Lounge 2,Not Listed,,Do Not Share,Low,Detached,,,,,,0,,
al@monkeytronics.co.nz,W000070,TH,W,174.7835485,-41.3407073,Wellington,20 Cave Road,Houghton Bay,Wellington,New Zealand,Lounge 2,Not Listed,,Do Not Share,Low,Detached,,,,,,0,,
al@monkeytronics.co.nz,W000075,TH,W,0,0,|,,,,,,,,Do Not Share,Low,,,,,,,0,,
