dt,dt_iso,timezone,city_name,lat,lon,temp,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_1h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon,city,country_code
1654542137,2022-06-06T19:02:17.000Z,43200,Wellington,-41.2866,174.7756,14.56,14.21,13.28,15.03,1009,,,82,6.69,10,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654545415,2022-06-06T19:56:55.000Z,43200,Wellington,-41.2866,174.7756,14.25,13.87,13.28,15.03,1009,,,82,7.72,20,,,,,40,802,Clouds,scattered clouds,03d,Wellington,NZ
1654549299,2022-06-06T21:01:39.000Z,43200,Wellington,-41.2866,174.7756,14.57,14.2,13.84,15.03,1009,,,81,8.75,360,,,,,62,803,Clouds,broken clouds,04d,Wellington,NZ
1654553124,2022-06-06T22:05:24.000Z,43200,Wellington,-41.2866,174.7756,14.25,14,13.28,15.03,1009,,,87,11.32,360,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1654556685,2022-06-06T23:04:45.000Z,43200,Wellington,-41.2866,174.7756,15.12,14.91,14.39,15.59,1008,,,85,8.75,10,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1654559814,2022-06-06T23:56:54.000Z,43200,Wellington,-41.2866,174.7756,15.68,15.44,14.39,16.15,1008,,,82,9.26,10,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1654563925,2022-06-07T01:05:25.000Z,43200,Wellington,-41.2866,174.7756,15.37,15.03,14.39,16.15,1007,,,79,9.77,360,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1654566944,2022-06-07T01:55:44.000Z,43200,Wellington,-41.2866,174.7756,15.68,15.31,14.39,16.15,1006,,,77,9.77,10,,,,,75,500,Rain,light rain,10d,Wellington,NZ
1654570777,2022-06-07T02:59:37.000Z,43200,Wellington,-41.2866,174.7756,15.43,14.96,15.31,15.81,1006,,,74,10.29,360,,,,,99,804,Clouds,overcast clouds,04d,Wellington,NZ
1654574143,2022-06-07T03:55:43.000Z,43200,Wellington,-41.2866,174.7756,15.12,14.67,14.39,15.81,1005,,,76,10.8,10,,,,,99,804,Clouds,overcast clouds,04d,Wellington,NZ
1654578057,2022-06-07T05:00:57.000Z,43200,Wellington,-41.2866,174.7756,15.12,14.65,14.39,15.81,1004,,,75,9.26,10,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654581305,2022-06-07T05:55:05.000Z,43200,Wellington,-41.2866,174.7756,15.12,14.65,13.84,15.81,1004,,,75,7.2,30,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654585310,2022-06-07T07:01:50.000Z,43200,Wellington,-41.2866,174.7756,15.12,14.7,14.39,15.81,1003,,,77,8.75,20,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654588567,2022-06-07T07:56:07.000Z,43200,Wellington,-41.2866,174.7756,15.68,15.26,14.39,16.15,1002,,,75,8.75,20,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654592315,2022-06-07T08:58:35.000Z,43200,Wellington,-41.2866,174.7756,14.81,14.54,13.84,15.81,1003,,,84,11.83,360,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654595737,2022-06-07T09:55:37.000Z,43200,Wellington,-41.2866,174.7756,14.01,13.84,12.17,14.48,1002,,,91,8.23,20,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
1654599602,2022-06-07T11:00:02.000Z,43200,Wellington,-41.2866,174.7756,13.46,13.26,12.17,13.92,1002,,,92,8.75,360,,,,,100,701,Mist,mist,50n,Wellington,NZ
1654603177,2022-06-07T11:59:37.000Z,43200,Wellington,-41.2866,174.7756,13.46,13.24,12.17,13.92,1002,,,91,5.14,30,,,,,100,804,Clouds,overcast clouds,04n,Wellington,NZ
1654606508,2022-06-07T12:55:08.000Z,43200,Wellington,-41.2866,174.7756,13.46,13.24,12.17,13.92,1002,,,91,3.6,30,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654610646,2022-06-07T14:04:06.000Z,43200,Wellington,-41.2866,174.7756,13.45,13.2,12.17,13.92,1002,,,90,1.34,36,,,,,15,801,Clouds,few clouds,02n,Wellington,NZ
1654614325,2022-06-07T15:05:25.000Z,43200,Wellington,-41.2866,174.7756,13.92,13.69,12.73,13.92,1001,,,89,1.79,55,,,,,12,801,Clouds,few clouds,02n,Wellington,NZ
1654617928,2022-06-07T16:05:28.000Z,43200,Wellington,-41.2866,174.7756,14.01,13.76,12.73,14.48,1001,,,88,6.69,360,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654621090,2022-06-07T16:58:10.000Z,43200,Wellington,-41.2866,174.7756,14.32,14.11,12.73,14.81,1001,,,88,6.69,10,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654624535,2022-06-07T17:55:35.000Z,43200,Wellington,-41.2866,174.7756,14.32,14.16,12.73,14.81,1001,,,90,6.69,350,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654628359,2022-06-07T18:59:19.000Z,43200,Wellington,-41.2866,174.7756,14.57,14.48,12.73,15.03,1002,,,92,7.2,340,,,,,75,803,Clouds,broken clouds,04n,Wellington,NZ
1654632246,2022-06-07T20:04:06.000Z,43200,Wellington,-41.2866,174.7756,14.57,14.41,13.28,15.03,1003,,,89,9.26,340,,,,,75,803,Clouds,broken clouds,04d,Wellington,NZ
1654635912,2022-06-07T21:05:12.000Z,43200,Wellington,-41.2866,174.7756,14.57,14.38,13.28,15.03,1003,,,88,7.72,340,,,,,40,802,Clouds,scattered clouds,03d,Wellington,NZ
